"park_era_id","half","pred_effect","realized","realized_adj","n","prev_mean","prev_mean_adj","season"
"venue_1__base","1H",-0.00951376104005379,0.00748469147432877,0.00954794763182742,2123,0.00900951638065526,0.0103619028447456,2019
"venue_1__base","2H",-0.0153254483768076,0.0324592445328032,0.0341265557289157,2012,-0.0048431914202145,-0.00388414511251391,2019
"venue_22__base","1H",-0.00114650231684305,0.0191068052930057,0.0180133706262566,2116,0.0088021582733813,0.00868505907983461,2019
"venue_22__base","2H",0.000839487107647847,0.0310543358946213,0.0301315270518537,1822,0.0276899787535411,0.0273253443556005,2019
"venue_2392__base","1H",0.010581302542395,0.0381633019291162,0.0366778471754277,2229,0.0247266956231206,0.0227404527162396,2019
"venue_2392__base","2H",0.0120992993386054,0.0769402583423036,0.0766340683030254,1858,0.0408731988472623,0.0386228466672394,2019
"venue_2394__base","1H",-0.0168896631700397,-0.0128178928247048,-0.012138190961982,2202,-0.0025962101371129,-0.000312138904321628,2019
"venue_2394__base","2H",-0.0161506335935264,0.0575812969924812,0.058605090938524,2128,0.011991622239147,0.0131129128643235,2019
"venue_2395__base","1H",-0.0134327962265491,-0.00517981651376145,-0.0027890568778975,2180,-0.00343874509803925,-0.00272084370093225,2019
"venue_2395__base","2H",-0.0121866608540144,-0.000486104092976239,0.000831864836276719,1979,0.0127203600248293,0.0131894218059836,2019
"venue_2602__base","1H",0.0210313508968512,0.0312341661824521,0.0321796687569393,1721,0.034387988997555,0.0339383534332872,2019
"venue_2602__base","2H",0.0222206663075789,0.0462816390041494,0.0471461798789822,1928,0.0518976311336718,0.0513295962747749,2019
"venue_2680__base","1H",0.00479715016550004,0.00538066037735849,0.00571662562727621,2120,0.0258924543288324,0.025277004105897,2019
"venue_2680__base","2H",0.00204015150273622,0.0213426842684268,0.0218139633359109,1818,0.0247218543046358,0.0230378326667272,2019
"venue_2681__base","1H",0.00558445751798157,0.0248279522335249,0.0251867006468483,2261,0.019894997348418,0.0193631961119439,2019
"venue_2681__base","2H",0.00773057861671133,0.0453923593185338,0.045864805057376,1937,0.0404406779661017,0.0389132944027501,2019
"venue_2889__base","1H",-0.0175155545793508,-0.00520683200748713,-0.00374765856310101,2137,-0.00516008089607966,-0.00644847398000947,2019
"venue_2889__base","2H",-0.0156503841659454,-0.000608100999473955,-0.000241435140981075,1901,0.01450667752443,0.0131920034508788,2019
"venue_2__base","1H",-0.000856349067868015,0.0281686325906509,0.0300210988524266,2289,0.0172854528819762,0.0190672082815754,2019
"venue_2__base","2H",-0.00160594911191378,0.0443466792275082,0.0447580825860153,2123,0.0265145600503699,0.0275399849457965,2019
"venue_31__base","1H",-0.00129851663161404,0.0311254425897825,0.0311472252974513,1977,0.0122274574740328,0.0118530198385333,2019
"venue_31__base","2H",0.000829579754608089,0.0363639412997904,0.0364290667466368,2385,0.031392190739461,0.0309714995502471,2019
"venue_3289__base","1H",-0.00772233587418299,0.0356743801652893,0.0350479923515831,1815,0.0108215154675009,0.00941199643325003,2019
"venue_3289__base","2H",-0.00730255437347235,0.0341292984869326,0.0336210869916906,2181,0.0233839244231067,0.0213967033250915,2019
"venue_32__base","1H",0.0110267923103301,0.0265737106344135,0.0271764277150205,2191,0.0308119917078616,0.0297438041711544,2019
"venue_32__base","2H",0.00886287785517097,0.0378265550239234,0.038077901335888,1672,0.032061919504644,0.0304402858209969,2019
"venue_3309__base","1H",-0.00208177529949279,0.0156046852122987,0.0163819244442962,2049,0.00965548726953471,0.0105888484271403,2019
"venue_3309__base","2H",-5.30258584713638e-05,0.0347173194903256,0.0355887878223628,2119,0.0284227593454436,0.0288629187696509,2019
"venue_3312__base","1H",0.00396577941478256,-0.0114203109815355,-0.0103637715938516,2058,0.0155740973312402,0.0153278640627778,2019
"venue_3312__base","2H",0.00478594965583631,0.039321587867975,0.0403639593638129,2242,0.0313886342804767,0.0306460432578166,2019
"venue_3313__base","1H",0.00403598352536498,0.0347357274401474,0.0373774354528742,2172,0.0148168662674651,0.0135901573860048,2019
"venue_3313__base","2H",0.00647507641454717,0.0281772366930917,0.0303203229789467,1766,0.0353501377857027,0.0344602527077737,2019
"venue_3__base","1H",0.011578712994214,0.0179035433070866,0.0208141930419565,2032,0.0207988958990536,0.0213253049598787,2019
"venue_3__base","2H",0.0127915371899249,0.0428679430535101,0.0455817602765595,2037,0.0384434019370461,0.0374473739048736,2019
"venue_4169__cf_in_407","1H",-0.0079755888937362,0.0102023328847016,0.0106770205941363,2229,0.00684060962057467,0.00589021804658101,2019
"venue_4169__cf_in_407","2H",-0.00948094164838973,0.0220907150480256,0.0225913928084283,1874,0.0119737672256351,0.0103281712733716,2019
"venue_4705__suntrust","1H",-0.00407202478690461,0.0271663560111836,0.0261432354450854,2146,0.0116503929507025,0.0100566140868924,2019
"venue_4705__suntrust","2H",-0.00369006178014511,0.011948586118252,0.0118213745033841,1945,0.0219885460495558,0.0205350328468658,2019
"venue_4__base","1H",0.00665019884145363,0.0250562407498767,0.0280772840164043,2027,0.0227527096881774,0.0231190765363936,2019
"venue_4__base","2H",0.00691534808870159,0.028310101010101,0.0297263997693156,1980,0.0351070029766567,0.0345207262682562,2019
"venue_5365__base","1H",0,-0.00952272727272725,-0.00981150102441714,44,0,0,2019
"venue_5381__base","1H",0,0.140422222222222,0.145511269687113,135,0,0,2019
"venue_5__base","1H",0.00235890187577309,0.0200501446480231,0.0213859866613873,2074,0.0113628963879939,0.0120643774589725,2019
"venue_5__base","2H",0.00402542087552803,0.0510694143167028,0.0524528616416872,1844,0.0287541284403669,0.0287589714710807,2019
"venue_680__base","1H",-0.00916085316451094,0.0204136342699217,0.0217547146999816,2171,0.00765606843124597,0.0087554102334355,2019
"venue_680__base","2H",-0.0119262767774039,0.0165797254487856,0.0174794851437879,1894,0.00753560076287349,0.0082223931176562,2019
"venue_7__base","1H",-0.0135406069524488,-0.00106435185185185,0.000971061190058472,2160,-7.85241248817261e-05,0.000489612238366237,2019
"venue_7__base","2H",-0.0132343487863576,0.0283532360984503,0.029946999988248,2194,0.0110169739537606,0.0114509586565994,2019
"venue_10__base","1H",-0.0179533804897701,-0.0152999529433602,-0.0155861140328676,2243,-0.00782726277942783,-0.00691318715405228,2021
"venue_10__base","2H",-0.016732944485249,-0.00124629618687178,-0.000709294829159067,1849,0.0102954397394137,0.0108468734973006,2021
"venue_12__base","1H",-0.00138534182069502,0.0146225247784512,0.0139813086209922,1778,0.015655315614618,0.0151699197535531,2021
"venue_12__base","2H",-0.0050716588258752,0.0235076659673927,0.0232286137693499,2019,0.0187416980486135,0.0182241891680351,2021
"venue_14__base","2H",-0.00227223403164614,-0.0126984661615861,-0.0136836524199482,1800,0.0299508301404853,0.0305805419817902,2021
"venue_15__humidor","1H",-0.010014910560344,0.0388068065278991,0.0383174243925004,1938,-0.0031203360513961,-0.00334112905111011,2021
"venue_15__humidor","2H",-0.00801020545614058,0.0398885660693738,0.0397065671247338,2358,0.0143621176470588,0.0140427289778631,2021
"venue_17__base","1H",0.00276722733401073,-0.00432373445279772,-0.00588175912548199,1820,0.0123610041841004,0.0114358598561776,2021
"venue_17__base","2H",0.00412077185698943,0.0566647123539103,0.0560580345609821,2114,0.0279217877094972,0.0273389730502956,2021
"venue_19__base","1H",0.0456444629150284,0.039939112517401,0.039992436409964,2312,0.068619639725809,0.0673355872644162,2021
"venue_19__base","2H",0.0402258164211732,0.0451567228420555,0.0458965029974822,2005,0.0676777467274599,0.0662862027424394,2021
"venue_1__base","1H",-0.00784531914196544,0.0340001658554616,0.0344992586592375,1933,0.00859222994314595,0.00940643478675342,2021
"venue_1__base","2H",-0.0135970241635359,-0.00108896369281074,-0.00110457767648481,2113,0.00575077475126412,0.00614250607570082,2021
"venue_22__base","1H",0.00272089683099586,0.0116048214046345,0.0122243769462134,1894,0.0165904064787416,0.0162318312009244,2021
"venue_22__base","2H",0.00225300785188512,0.0149845747234174,0.0150809243507635,1908,0.0284124837932951,0.0276940782798235,2021
"venue_2392__base","1H",0.0173106871717859,0.00878786659665134,0.00813979862636389,2190,0.031866207112643,0.0305184225489615,2021
"venue_2392__base","2H",0.0217933609169473,0.0206819647539144,0.0203604243632453,1993,0.0555065306852746,0.0540372357832431,2021
"venue_2394__base","1H",-0.0201528260350495,-0.0147079227159514,-0.0149843711427747,1942,-0.0101566666666667,-0.00869567636991839,2021
"venue_2394__base","2H",-0.0105483083671517,0.00364096875813232,0.00377202494791322,2122,0.0298024260803639,0.0300886540289737,2021
"venue_2395__bullpen_center","1H",0,0.00239257751397493,0.00240665485469689,1785,0,0,2021
"venue_2395__bullpen_center","2H",0,0.00614256867744335,0.00616559389288549,2214,0,0,2021
"venue_2536__base","2H",0,0.140692773307743,0.140771288325911,46,0,0,2021
"venue_2536__dunedin","1H",0,0.0501684208510959,0.0506861434965033,1086,0,0,2021
"venue_2602__base","1H",0.021691611979502,0.0367251531812338,0.0367546953576745,1911,0.0360529615574988,0.0360100042141501,2021
"venue_2602__base","2H",0.021723957698741,0.0664817053912024,0.0659659080024697,2085,0.0506260854759067,0.0498245958418057,2021
"venue_2680__base","1H",-0.000347900805439959,0.00215016161911194,0.00128288431978392,2112,0.0207193918809639,0.0196683152377811,2021
"venue_2680__base","2H",-0.00501151434322937,0.000829656690618569,0.000508998143999389,1826,0.0206409155937053,0.0192415179415984,2021
"venue_2681__base","1H",0.00829283424566824,0.0210924632807098,0.021608699417451,1750,0.0252238314680711,0.0253386444528185,2021
"venue_2681__base","2H",0.0101564660078712,0.0413453631366784,0.0419187578018839,2170,0.0436776628918431,0.043137915326296,2021
"venue_2756__base","2H",0,0.0489779549718573,0.0464276984322133,41,0,0,2021
"venue_2756__buffalo","1H",0,0.0421424465619268,0.0416054551727616,760,0,0,2021
"venue_2756__buffalo","2H",0,0.0331005723207909,0.0316643430847636,437,0,0,2021
"venue_2889__base","1H",-0.0172259920787467,-0.0214664596863809,-0.0232084856866245,2051,-0.00499073933505389,-0.0047982147818008,2021
"venue_2889__base","2H",-0.0178116050724014,-0.0153083864539257,-0.0172219821334291,2013,0.00549160173160173,0.00515280446484093,2021
"venue_2__base","1H",-0.00483380602944298,0.0120486856519415,0.0116801899406628,1954,0.0146485618115056,0.0152575046309464,2021
"venue_2__base","2H",-0.0015128227372017,0.0255239016909077,0.0256617378909782,2290,0.0374480725623583,0.0375588823231618,2021
"venue_31__base","1H",-0.00163442631020685,0.010584761601809,0.00820590256166296,1841,0.0154924701133364,0.0154090949452746,2021
"venue_31__base","2H",-0.000274971383181687,0.0189031909758565,0.0169691522195646,2292,0.03152,0.0309858899329661,2021
"venue_3289__base","1H",-6.48663426095924e-05,-0.0285820378312188,-0.0300341230114931,1505,0.0231919363035744,0.0225408230866022,2021
"venue_3289__base","2H",-0.00383008842760977,0.0328851899876539,0.0304810506393802,2136,0.0265889134554643,0.0254781856304422,2021
"venue_32__base","1H",0.0134777801314118,0.00310029799985996,0.00211996771555271,2034,0.0307880213232988,0.0302747782927211,2021
"venue_32__base","2H",0.00922035727345593,0.0244793213282694,0.0233362622240395,1790,0.0308480899678686,0.0301019829544909,2021
"venue_3309__base","1H",0.00294486316706525,-0.00650271555721619,-0.00515391179110971,1977,0.0168391959798995,0.0173041863554013,2021
"venue_3309__base","2H",0.00590970545893145,0.0440964367048264,0.0453923207080759,2090,0.0353095457335789,0.0356114549961741,2021
"venue_3312__base","1H",-0.0064952956762984,-0.0119187177161058,-0.0130597906589638,2112,0.00427504025764899,0.00367843795999882,2021
"venue_3312__base","2H",-0.00107816786779971,-0.00848195835551,-0.00951227336172709,2064,0.0315851340996169,0.0308732409227373,2021
"venue_3313__base","1H",0.00017665837545366,-0.008021127307776,-0.0081436944196423,1942,0.0181699669966996,0.016654352073151,2021
"venue_3313__base","2H",0.00192586525879927,0.0234532209592084,0.0231756293508674,1824,0.0332288952799865,0.0319230095183019,2021
"venue_3__base","1H",0.00461503019061194,0.0334711914771012,0.0321552084796912,2189,0.0183647342995169,0.0189137502797299,2021
"venue_3__base","2H",0.00475851884728589,0.0353763744887925,0.0345044650979114,1998,0.03221072319202,0.0316072975463724,2021
"venue_4169__fence_reduced","1H",0,0.00102468259965615,0.001351615717704,1742,0,0,2021
"venue_4169__fence_reduced","2H",0,0.0213041867617598,0.0222245730244532,2179,0,0,2021
"venue_4705__suntrust","1H",-0.00177907895284898,0.0078168231398407,0.00913843625992857,2028,0.0168981875492514,0.0163205183760376,2021
"venue_4705__suntrust","2H",-0.00467760231364246,0.00656341509133071,0.00768544276503243,1862,0.0188505543949863,0.0183210513484492,2021
"venue_4__base","1H",0.00212394563683805,0.018242682962357,0.0173230886586751,2001,0.0227255821745686,0.0223227238031979,2021
"venue_4__base","2H",0.00201369679274707,0.0319454519739819,0.0302691808979994,1746,0.0343024413748795,0.0333969727745894,2021
"venue_5325__globe_life","1H",0,0.0108072344990186,0.00990949944778459,2101,0,0,2021
"venue_5325__globe_life","2H",0,0.00282729228283522,0.00266204610996451,2102,0,0,2021
"venue_5__base","1H",0.00328635875671434,-0.00110921811720881,-0.0004761474834605,1705,0.0161737640724425,0.0162598153235051,2021
"venue_5__base","2H",0.00459564501571031,0.0231673122596745,0.0243148710991484,2193,0.0307928464977645,0.0311202537947436,2021
"venue_680__base","1H",-0.0102854627848617,-0.0141942826378698,-0.0143459172093183,1873,0.00953171874999999,0.00997624599861018,2021
"venue_680__base","2H",-0.0146637455859895,0.00211946789771734,0.00164360773767102,2063,0.0105811238952809,0.010599355587129,2021
"venue_7__base","1H",-0.0182973183803146,0.0140213664641272,0.0136630302089429,1941,-0.00423565001551349,-0.00411899889549213,2021
"venue_7__base","2H",-0.0137452964639496,-0.00577395227806385,-0.00657770986289976,2371,0.0187380738073807,0.0189407030180403,2021
"venue_10__base","1H",-0.020913727505441,-0.00667057168051075,-0.00646638507997878,1832,-0.0145399567482516,-0.0138636769609092,2022
"venue_10__base","2H",-0.0206665989633418,0.00709322548894365,0.00770880277345473,2318,0.00146644889259515,0.00186277777126571,2022
"venue_12__base","1H",-0.00160392154150433,0.0077263796311486,0.00641274606172249,2038,0.00778791606310661,0.00704979250833764,2022
"venue_12__base","2H",-0.000461051408601057,0.0133824294734844,0.0114436770795562,1926,0.0263100079273973,0.0254295613391506,2022
"venue_14__base","1H",-0.00715631868451739,-1.76491062727348e-05,0.00077393175510128,2015,0.0138946503988738,0.0149677617190243,2022
"venue_14__base","2H",-0.0105610190193545,0.0171843092315726,0.0169113137798488,2185,0.0181887533079496,0.0180054185767631,2022
"venue_15__humidor","1H",0.002301215135165,-0.00556310871625018,-0.0076774543041028,2096,0.0104560720218994,0.010182880948048,2022
"venue_15__humidor","2H",0.00181556281851992,0.0110316280537316,0.00861394552346874,2072,0.0234709804466682,0.0231446576898129,2022
"venue_17__base","1H",0.000855316128806252,0.0360857717411543,0.0327396368627905,2052,0.00450762739119991,0.00348464434396731,2022
"venue_17__base","2H",0.0114646821966469,-0.00333693715818844,-0.00550427387826348,1978,0.0388981123065866,0.0375397419054999,2022
"venue_19__base","1H",0.0398979004653682,0.0403962111524471,0.0405772043238973,2303,0.0551455027402162,0.054152776795707,2022
"venue_19__base","2H",0.0348007434298076,0.039931882470559,0.0392720588837709,2263,0.0595015049185338,0.0586648279398465,2022
"venue_1__base","1H",-0.00116828112897953,-0.000991389930753536,-0.00276305969756329,2182,0.0175322551114638,0.0172632773722271,2022
"venue_1__base","2H",-0.0130147167211297,0.0167320875308026,0.0165445407707506,1786,0.00762419046116565,0.00723492696600926,2022
"venue_22__base","1H",0.000944509904442913,0.0149540514177709,0.0171170930211128,1595,0.0125934072818806,0.0126027934982164,2022
"venue_22__base","2H",0.00113935114415232,0.0324100502992543,0.0340684001493394,2352,0.0276171010076456,0.0272428394680072,2022
"venue_2392__base","1H",0.0135139561843134,-0.00898934861999684,-0.00855037230262648,1543,0.0230408957217807,0.0217256660101312,2022
"venue_2392__base","2H",0.0192324798920822,0.00876310404636103,0.00919620461411382,2367,0.0462422361070899,0.0453231255023896,2022
"venue_2394__base","1H",-0.02248705651041,-0.024827451633282,-0.0248975850886478,2053,-0.00991581791835642,-0.00964353140585752,2022
"venue_2394__base","2H",-0.0134370123518822,-0.00619890412060389,-0.00621649500372513,2194,0.0253496655386839,0.0245072521803671,2022
"venue_2395__bullpen_center","1H",-0.00775260639711618,0.0257227110251643,0.0246825537056144,1955,0.00239257751397493,0.000328285336539891,2022
"venue_2395__bullpen_center","2H",-0.00919877928170819,0.00975792378118309,0.00838220364240451,2119,0.00614256867744335,0.00504283684456363,2022
"venue_2602__base","1H",0.0210950394426505,0.0488469690313247,0.0487139158549893,1796,0.0332695774858447,0.0339463855033134,2022
"venue_2602__base","2H",0.0245569497118371,0.0358221535495847,0.0357497326645526,2205,0.0558978991359332,0.055827376396113,2022
"venue_2680__base","1H",-0.00560259719770748,-0.0143389112575282,-0.013526593938592,1820,0.0092069907846515,0.00829489822420243,2022
"venue_2680__base","2H",-0.00999749446092081,-0.00439776575348946,-0.00322378322180724,2159,0.013605427805484,0.0128845358476134,2022
"venue_2681__base","1H",0.0100976276950057,-0.000869346954506291,-0.00100985024286957,1935,0.0251325606938669,0.025881036362174,2022
"venue_2681__base","2H",0.0129045017624535,0.0401502797537379,0.0401840765926412,2172,0.0463944950137942,0.0460837280340697,2022
"venue_2735__base","2H",-0.00366409031258673,0.0738810281517749,0.0738146498791757,43,-0.0326428571428571,-0.0344080888610883,2022
"venue_2889__base","1H",-0.0186887732204845,0.00753640144847576,0.00670615133840553,2119,-0.0107458065176348,-0.0104965037520988,2022
"venue_2889__base","2H",-0.0226699733426726,-0.0191632499107269,-0.0181171255122082,2130,-0.0068459177163085,-0.00725518083585625,2022
"venue_2__wall_deep","1H",0,-0.0166844673364305,-0.0165814442743689,1817,0,0,2022
"venue_2__wall_deep","2H",0,0.00763310130017612,0.00733408727282314,2391,0,0,2022
"venue_31__base","1H",-0.000955142528683159,-0.00550120412361153,-0.00748715932242183,1953,0.0127422132850631,0.0122215078191362,2022
"venue_31__base","2H",-5.24074871792507e-05,0.00931136583811733,0.00877978421651123,2248,0.0292726209383642,0.0280856293210767,2022
"venue_3289__base","1H",-0.0046019202377619,0.00967180975220609,0.00954239566929364,1787,0.0102375868532453,0.00999025659988695,2022
"venue_3289__base","2H",-0.00387422224952649,0.00200356552528358,0.00250251519898195,2185,0.0251462191963244,0.0244253564364185,2022
